id,price
25430,182.33980321571863
25434,246.11966235340282
25439,25.221505422860247
25443,35.26762585347632
25447,241.3553541686203
25449,69.04039302173268
25455,26.619575061150044
25457,87.66224025245756
25460,111.107681244753
25462,183.0913530844535
25487,124.03850459736378
25489,164.06864790440687
25494,98.32473202722275
25495,122.4536775265637
25501,173.82973774362335
25515,247.11312843897048
25517,78.6719304663313
25518,169.43350062062137
25520,199.64422779563563
25522,195.97501978385503
25529,146.99243914063095
25530,180.48077566061187
25534,98.22401454535145
25542,57.0100606368614
25550,122.4536775265637
25554,115.71030537735123
25562,113.56609498734548
25565,101.82866483623664
25566,98.22401454535145
25572,104.70559871988297
25583,137.65003030388084
25591,414.66948183266555
25600,64.25124947575873
25602,106.08123103897606
25603,108.35217148789229
25615,221.24603311595763
25617,111.107681244753
25624,146.8445650055504
25626,49.11348375299821
25638,173.82973774362335
25642,118.63115750743435
25643,111.107681244753
25657,90.2320559481588
25658,293.2581765098867
25660,95.46850478849075
25665,162.24940926880788
25678,188.24761248722427
25681,196.03562273904356
25682,82.74691766491517
25691,262.6821133819834
25693,201.00994126998603
25696,252.4438905857209
25697,224.71036196595048
25698,186.7134044430249
25703,118.7315648125408
25709,109.57001082716212
25717,99.52735276993752
25725,246.63810893394674
25727,98.22401454535145
25738,36.57096407806239
25743,77.58028079051792
25744,164.63520304195373
25746,293.396299012784
25749,198.98695765470887
25752,-35.56204537760263
25760,10.759268521659237
25763,279.0324041319322
25772,146.3310046462562
25775,19.83695789695338
25778,85.0399426395071
25783,18.060506021524134
25785,173.82973774362335
25788,36.57096407806239
25789,197.56998784571442
25793,113.40899331105214
25794,4.1510945011561375
25800,51.4147958192973
25801,253.03286127062296
25805,267.5379997642928
25806,124.75498959286278
25807,162.39728340388842
25815,439.67178801422295
25828,98.23007805108426
25832,102.05953465584994
25838,188.06389932082016
25843,116.34660093528905
25851,49.196423047800124
25853,179.35014628037345
25856,68.33070143413474
25862,214.18935623954866
25868,239.05296331711634
25870,240.86356211090543
25881,173.82973774362335
25882,59.77877768090258
25885,59.731621027693336
25887,128.90687840829082
25892,59.731621027693336
25895,149.80583799616687
25908,179.3029896271642
25912,123.87353957136185
25914,178.5358856050645
25917,165.33094660786378
25920,95.46850478849075
25924,143.89038620952135
25935,90.55231387626478
25942,46.84795432829179
25952,120.2630324343724
25956,369.51458236820446
25958,131.76244952060307
25973,173.82973774362335
25996,192.10366064203293
26001,20.766365512528324
26006,267.4436864578744
26017,50.45260461917698
26022,76.08191177764209
26023,199.5970711424264
26030,173.82973774362335
26031,48.15129255287786
26032,241.95037312221297
26040,221.7895098358673
26059,246.52052716085035
26060,-9.998613564453763
26061,99.75822258955085
26079,46.84795432829179
26083,98.35562158708336
26087,50.45260461917698
26092,125.01907737139055
26102,111.107681244753
26106,128.51378263919162
26108,213.23601319562482
26115,65.11272319400774
26118,173.82973774362335
26125,260.8968176506255
26137,49.685500597077265
26139,63.10687872493202
26145,110.87334905174819
26149,172.3291101310017
26154,146.89172165875965
26164,112.87185632568855
26170,98.17685789214224
26172,173.82973774362335
26174,186.7134044430249
26179,90.64766065632355
26181,98.22401454535145
26183,113.25557250663218
26190,50.45260461917698
26191,115.67652040637572
26195,470.89362515616455
26196,61.26582907189274
26199,233.95385294221887
26209,240.25243790851277
26213,24.649488578781188
26215,50.45260461917698
26229,118.77872146575004
26233,142.66301977416185
26236,159.83950807827466
26238,90.12249028868882
26244,135.26423653073493
26246,186.76056109623414
26273,122.40652087335445
26274,118.11514117249328
26279,129.77986440120947
26282,351.0640637015872
26285,111.107681244753
26286,216.2261976442511
26292,141.39398696520163
26293,128.02470508991445
26302,65.86845320449095
26303,99.52735276993752
26308,46.84795432829179
26309,207.46594839868482
26310,202.66793136761862
26312,189.85165102782503
26314,287.6989622189954
26319,104.7772767825301
26321,164.44629274576238
26323,39.68104654006186
26324,64.7863673454911
26326,24.649488578781188
26330,168.17066821733425
26331,173.82973774362335
26337,152.90120774478686
26340,103.6972664288923
26346,102.05953465584994
26350,219.8995035567567
26359,261.14544936213724
26360,22.747938054972394
26362,113.33390926474436
26366,-19.748895491321107
26373,98.22401454535145
26381,62.646446101706715
26390,90.5092034744097
26393,84.12250850668008
26394,122.4536775265637
26399,204.2468519282338
26406,99.52735276993752
26411,239.95668963835175
26413,210.68717354922944
26415,280.46418226935754
26423,189.9325009134759
26427,162.24940926880788
26437,156.1858305191676
26440,109.88984190548314
26444,83.31070380701794
26461,204.79119181534674
26462,193.2580199937405
26470,206.80236810542806
26481,239.51306723311012
26483,142.98456208503478
26486,126.30057164867873
26495,46.84795432829179
26496,69.68871871770688
26498,175.36394578782273
26504,46.84795432829179
26506,285.0058389361776
26511,49.93689846100074
26514,32.43960546381513
26515,48.15129255287786
26519,154.50852348421654
26532,140.62688294310198
26539,65.16909026964146
26554,263.3432376995934
26560,141.3018372479752
26562,102.55652384335218
26566,102.55652384335218
26570,152.9743154400171
26581,50.45260461917698
26585,98.22401454535145
26607,204.30321900386758
26611,226.62940053370858
26614,49.685500597077265
26615,59.731621027693336
26624,177.25459744783006
26625,59.731621027693336
26635,184.04921239948374
26639,88.96557847704361
26644,111.31697145698979
26653,164.5544022069804
26655,35.26762585347632
26666,48.15129255287786
26668,90.84829450368358
26669,149.5259270990705
26670,95.42134813528153
26678,99.9909394835278
26684,114.94320135525152
26695,39.456085107342346
26703,42.52450119574115
26707,50.75758043055083
26714,117.82073079638144
26725,126.75624672404393
26727,249.6594341937402
26729,136.92217129676533
26732,55.353839658638776
26735,233.55053901725034
26767,47.088350027029406
26768,272.8084263732249
26770,173.82973774362335
26776,111.107681244753
26779,111.107681244753
26781,35.26762585347632
26789,131.76244952060307
26794,236.06227659679945
26814,122.4536775265637
26816,114.94320135525152
26823,190.40253644075682
26843,139.05831309354585
26846,153.07503292188846
26847,17.79533078628492
26851,236.95948066074277
26852,227.16834924463274
26861,191.20542310444927
26870,46.84795432829179
26881,270.9791516332549
26882,119.67281379011172
26886,46.84795432829179
26887,100.95095534296308
26899,129.42535481271125
26901,59.731621027693336
26905,115.17591824922843
26912,122.4536775265637
26915,105.8950547663485
26917,46.84795432829179
26918,199.5970711424264
26928,135.38450087917448
26934,59.731621027693336
26935,283.148607261306
26937,123.75701575114977
26939,99.52735276993752
26945,143.95269172575524
26950,344.43611524496396
26953,82.15529923030755
26955,109.56398377109241
26965,162.71856815394403
26966,59.731621027693336
26971,77.98501588179275
26985,247.39018086462772
26996,139.0005251816761
26998,117.01364360193725
27002,288.10600895223837
27008,188.46036507285254
27012,239.56022388631936
27018,273.62687114011794
27025,37.53315527818273
27035,110.87334905174819
27039,116.47740939945089
27040,175.79228902757308
27045,154.6191289553904
27046,179.40701965787298
27048,52.60049588105613
27051,155.09191433991214
27056,226.62940053370858
27071,48.15129255287786
27072,86.64368607053598
27075,173.82973774362335
27077,73.31174002961109
27080,49.11348375299821
27081,216.06762624081472
27089,226.6934947325699
27091,150.37325172832902
27096,266.51794366924685
27097,48.15129255287786
27109,101.5585500016391
27111,206.1516304006537
27116,32.74644828962042
27117,127.92692941010455
27130,199.5970711424264
27131,196.03562273904356
27134,523.7862609167823
27136,48.15129255287786
27138,54.288124729675474
27139,117.80881761701215
27146,178.50683203370977
27151,136.6878391037605
27153,163.8144818014611
27154,173.82973774362335
27162,49.11348375299821
27163,325.8201248603434
27169,45.05077469475975
27173,3.1159229545610856
27191,61.26582907189274
27195,55.82233277387488
27202,130.14230398980942
27206,53.52102070757576
27209,169.52778275744214
27211,95.46850478849075
27213,241.8349596396178
27215,62.3203419262683
27216,140.04349208740638
27217,129.96158901519755
27218,173.5994209144484
27219,46.84795432829179
27220,179.98990421170276
27224,56.05320259348818
27229,111.107681244753
27231,90.832145324402
27234,58.46941240024677
27235,52.75391668547607
27237,355.05207478888804
27247,173.82973774362335
27251,142.77601420936367
27254,22.93119767861768
27267,105.27582487932926
27274,52.94900386349667
27276,296.79790825566414
27277,142.8944009202243
27284,46.84795432829179
27286,125.92177130425398
27288,252.09730277323416
27294,165.44027285756005
27296,215.0490720588931
27303,196.06933309027346
27304,86.27559616657379
27306,47.04696820318745
27314,36.57096407806239
27316,46.73840354337909
27325,48.15129255287786
27330,62.80003711609214
27333,62.19003477028579
27338,235.50337167418525
27343,98.37188868043197
27345,46.84795432829179
27355,274.5099951357838
27361,165.35790026808502
27363,157.45667522417585
27376,111.107681244753
27380,25.95282680336726
27388,59.87949516277385
27389,37.53315527818273
27394,252.39673393251167
27403,111.107681244753
27406,175.13307596820943
27414,262.7602124396253
27421,152.66747383117723
27424,199.69138444884487
27431,247.64255277571652
27437,46.84795432829179
27444,146.8445650055504
27447,232.8225997861399
27448,117.34803715039357
27450,86.59652941732676
27459,54.207935292114286
27466,157.57693957261534
27474,95.61637892357129
27479,261.3754046473804
27480,63.56714113819183
27481,80.4953324642276
27483,80.4953324642276
27485,92.07566093904308
27488,320.29050590116884
27490,184.0020557462745
27492,191.83806812385
27505,173.8768943968326
27506,116.68950585865934
27509,169.32517256155347
27514,128.12196019839433
27516,46.84795432829179
27521,232.7662327105062
27523,119.72254187268868
27531,146.8445650055504
27552,136.91870892337386
27564,39.26239411067189
27570,98.22401454535145
27572,46.80079767508258
27573,47.088350027029406
27581,178.08515028789435
27582,288.2249354066286
27585,62.032933093992455
27586,180.73515996483462
27592,141.5777001316058
27594,226.77727466878912
27597,316.2713458786932
27602,59.731621027693336
27608,150.11936810354547
27627,46.84795432829179
27636,139.89881501515822
27639,71.15835848812338
27642,223.15802955718937
27643,178.4556961675034
27652,59.731621027693336
27655,146.8445650055504
27661,116.11573111567574
27673,59.731621027693336
27675,232.12388223218716
27678,235.9190741160209
27679,112.64188928895243
27695,203.53611498176787
27696,239.05050324763715
27702,224.5809085344133
27707,221.6398385367849
27711,230.5573618360886
27724,209.3494655417074
27725,285.94657029033607
27730,99.52735276993752
27733,178.1323069411036
27736,116.47740939945089
27737,49.26135788807869
27748,265.53942732825317
27751,89.34467582612655
27755,152.03868567847076
27758,192.33262157608505
27759,75.0633575957205
27770,102.20740879093049
27772,127.05976403255335
27778,197.87119154734728
27782,67.25509729037466
27783,199.64422779563563
27785,59.731621027693336
27791,101.83657647446171
27798,271.2199419859891
27805,114.94320135525152
27807,59.731621027693336
27809,216.67568754477895
27815,245.7534231387507
27819,190.07080251595363
27822,134.58324029523465
27825,49.297140529671424
27826,114.94320135525152
27833,199.5970711424264
27834,150.63441448515368
27835,118.96314096799227
27836,118.96314096799227
27838,321.855578433822
27853,118.15949157873081
27857,35.26762585347632
27862,256.7050394275319
27878,46.84795432829179
27879,228.47952262615115
27881,46.84795432829179
27884,114.94320135525152
27885,153.74141946211682
27890,119.20706470550033
27894,52.18189984139701
27896,124.08566125057297
